name, Type-template,Comment-template
BP01,A24,
BP02,A24,
BP03,DOC200,
BP04,A24,
BP05,A24,
BP06,DOC200,
BP07,A24,
BP08,A24,
BP09,DOC200,
BP10,A24,
BP11,A24,
BP12,DOC200,
BP13,A24,
BP0.2,A24,
BP14,A24,
BP15,A24,
BP16,DOC200,
BP17,A24,
BP18,A24,
BP19,DOC200,
BP20,A24,
BP21,A24,
BP22,DOC200,
BP27,DOC200,
BP28,A24,
BP29,A24,
BP30,DOC200,
BP31,A24,
BP32,DOC200,
BP23,DOC200,
BP24,A24,
BP25,A24,
BP26,DOC200,
BP27.4,A24,
BP44,A24,
BP45,A24,
BP45.4,A24,
BP46,DOC200,
BP47,A24,
BP48,DOC200,
BP49,A24,
BP49.4,DOC200,
BP50,A24,
BP51,DOC200,
BP52,A24,
BP53,DOC200,
BP53.4,A24,
BP54.4,DOC200,
BP55.4,A24,
BP56.4,A24,
BP58.4,A24,
BP59.4,A24,
BP60.4,A24,
BP61,DOC200,
BP62,A24,
BP63,A24,
BP64,A24,
BP53.5,A24,
BP54,A24,
BP54.5,A24,
BP55,A24,
BP56,A24,
BP57,A24,
BP58,A24,
BP59,A24,
BP60,A24,
BP70,DOC200,
BP71,A24,
BP72,A24,
BP73,DOC200,
BP74,A24,
BP75,A24,
BP76,DOC200,
BP76.6, No Trap,
BP77,A24,
BP78,A24,
BP78.6,A24 down hill,
BP79,A24,
BP80,A24,
BP81,A24,
BP82,A24,
BP83,A24,
BP84,A24,
BP85,A24,
BPA01,A12,Removed to line 2
BPA02,A12,Counters
BPA03,A12,
BPA04,A12,Counters. Removed to line 2
BPA05,A12,Removed to line 2
BPT01, Trapinator,? Missed
BPT02, Trapinator,
BPT03, Trapinator,
BPT04, Trapinator,
BPT05, Trapinator,
BPT06, Trapinator,"Broken, too low, moved higher"
BPT07, Trapinator,
BPT08, Trapinator,
BPT09, Trapinator,
BPT10, Trapinator,
L01,DOC200,
L02,A24,
L03,DOC200,
L04,A24,
L05,DOC200,
L06,A24,
L07,DOC200,
L08,DOC200,
L09,DOC200,"Sprung, egg gone. Weight tested."
L10,DOC200,
L11,DOC200,
L12,DOC200,
L13, No Trap,
L14, No Trap,
L15, No Trap,
L16, No Trap,
L17, No Trap,
L18, No Trap,
L19, No Trap,
L20, No Trap,
L21, No Trap,
L22, No Trap,
L23, No Trap,
L24, No Trap,
L25, No Trap,
L26, No Trap,
L27, No Trap,
L28, No Trap,
L29, No Trap,
L30, No Trap,
L31, No Trap,
L32, No Trap,
L33, No Trap,
L34, No Trap,
L35, No Trap,
DC01,DOC150 Double,Foreshore <> hostel and main wharf
DC02,DOC150 Double,
DC03,DOC150 Double,
DC04,DOC150 Double,
DC05,DOC150 Double,
DC06,DOC150 Double,
DC07,DOC150 Double,
DC07M,DOC150 Double,
DC08,DOC150 Double,
DC09,DOC150 Double,
DC10,DOC150 Double,
DC11,DOC150 Double,
DC12,DOC150 Double,
DC13,DOC150 Double,
DCA01,A24,Foreshore <> hostel and main wharf
DCA02,A24,
DCA03,A24,
DCA04,A24,
DCA05,A24,
DCA06a,A24,
DCA06b,A24,
DCA07a,A24,
DCA07b,A24,
DCA08,A24,
DCA09,A24,
DCA10,A24,
DCA11,A24,
DCA12,A24,
DCA13,A24,
DCA14,A24,
DCA15,A24,
DCR01,DOC200 Single,DOC line uphill above wharves
DCR02,DOC200 Single,Mesh loose
DCR03,DOC200 Single,"GPS no 7, new disk"
DCR04,DOC200 Single,
DCR05,DOC200 Single,
DCR06,DOC200 Single,
DCR07,DOC200 Single,
DCR08,DOC200 Single,
DCR09,DOC200 Single,
DCR10,DOC200 Single,
DCR11,DOC200 Single,
DCR12,DOC200 Single,
DCR13,DOC200 Single,
DCR14,DOC200 Single,
DCR15,DOC200 Single,
DCR16,DOC200 Single,
DCR17,DOC200 Single,
DCR18,DOC200 Single,
DCR19,DOC200 Single,
DCR20,DOC200 Single,
DCR21,DOC200 Single,
DCR22,DOC200 Single,
DCR23,DOC200 Single,
DCR24,DOC200 Single,
DCR25,DOC200 Single,
DCR26,DOC200 Single,
DCR27,DOC200 Single,
DCR29,DOC200 Single,
DCR30,DOC200 Single,
DCRA01,A24,
DCRA02,A24,
DCRA03,A24,
DCRA04,A24,
DCRA06,A24,
DCRA07,A24,
DCRA08,A24,
DCRA09,A24,
DCRA10,A24,
DCRA11,A24,
DCRA12,A24,
DCRA13,A24,
DCRA14,A24,
DCRA15,A24,
DCRA16,A24,
DCRA17,A24,
DCRA18,A24,
DCRA19,A24,
DCRA20,A24,
DCRA21,A24,
DCRA22,A24,
DCRA23,A24,
DCRA24,A24,
DCRA25,A24,
DCRA26,A24,
DCRA27,A24,
DCRA28,A24,
DCRA29,A24,
DCRA30,A24,
HF01,DOC150 Double,
HF02,DOC150 Double,
HF03,DOC150 Double,
HF04,DOC150 Double,
HF05,DOC150 Double,
HF06,DOC150 Double,
HF07,DOC150 Double,
HF08,DOC150 Double,
HF09,DOC150 Double,
HF10,DOC150 Double,
HF11,DOC150 Double,
ODS01,DOC150 Double,
ODS02,DOC150 Double,
ODS03,DOC150 Double,
ODS04,DOC150 Double,Live stoat noted nearby
ODS05,DOC150 Double,
ODS06,DOC150 Double,
ODS07,DOC150 Double,
ODS08,DOC150 Double,
ODS09,DOC150 Double,
ODS10,DOC150 Double,Loose mesh
ODS11,DOC150 Double,
TR01,DOC150 Double,
TR02,DOC150 Double,
TR03,DOC150 Double,
TR04,DOC150 Double,
WR01,DOC150 Double,
WR02,DOC150 Double,
WR03,DOC150 Double,
WR04,DOC150 Double,
WR05,DOC150 Double,
WR05A  ,DOC150 Double,"in Gravel Pit, tossed in bush"
WR06,DOC150 Double,
WR07,DOC150 Double,
WR08,DOC150 Double,
WR09,DOC150 Double,
WR10,DOC150 Double,
WR11,DOC150 Double,
WR12,DOC150 Double,
WR13,DOC150 Double,
